やまもも,6,6,2816,やまもも,被子植物門,双子葉植物綱,ブナ目,ヤマモモ科,ヤマモモ属,ヤマモモ,ヤマモモ,やまもも,*,A,*,*,*,*
ckc,8,8,2914,ckc,名詞,普通名詞,一般,*,*,*,ckc,ckc,*,A,*,*,*,*
ckd,8,8,2914,ckd,名詞,普通名詞,一般,*,*,*,ckd,ckd,*,A,*,*,*,*
cke,8,8,2914,cke,名詞,普通名詞,一般,*,*,*,cke,cke,*,A,*,*,*,*
ckf,8,8,2914,ckf,名詞,普通名詞,一般,*,*,*,ckf,ckf,*,A,*,*,*,*
ckg,8,8,2914,ckg,名詞,普通名詞,一般,*,*,*,ckg,ckg,*,A,*,*,*,*
ckh,8,8,2914,ckh,名詞,普通名詞,一般,*,*,*,ckh,ckh,*,A,*,*,*,*
cki,8,8,2914,cki,名詞,普通名詞,一般,*,*,*,cki,cki,*,A,*,*,*,*
ckj,8,8,2914,ckj,名詞,普通名詞,一般,*,*,*,ckj,ckj,*,A,*,*,*,*
ckk,8,8,2914,ckk,名詞,普通名詞,一般,*,*,*,ckk,ckk,*,A,*,*,*,*
ckl,8,8,2914,ckl,名詞,普通名詞,一般,*,*,*,ckl,ckl,*,A,*,*,*,*
ckm,8,8,2914,ckm,名詞,普通名詞,一般,*,*,*,ckm,ckm,*,A,*,*,*,*
ckn,8,8,2914,ckn,名詞,普通名詞,一般,*,*,*,ckn,ckn,*,A,*,*,*,*
cko,8,8,2914,cko,名詞,普通名詞,一般,*,*,*,cko,cko,*,A,*,*,*,*
ckp,8,8,2914,ckp,名詞,普通名詞,一般,*,*,*,ckp,ckp,*,A,*,*,*,*
ckq,8,8,2914,ckq,名詞,普通名詞,一般,*,*,*,ckq,ckq,*,A,*,*,*,*
ckr,8,8,2914,ckr,名詞,普通名詞,一般,*,*,*,ckr,ckr,*,A,*,*,*,*
cks,8,8,2914,cks,名詞,普通名詞,一般,*,*,*,cks,cks,*,A,*,*,*,*
ckt,8,8,2914,ckt,名詞,普通名詞,一般,*,*,*,ckt,ckt,*,A,*,*,*,*
cku,8,8,2914,cku,名詞,普通名詞,一般,*,*,*,cku,cku,*,A,*,*,*,*
ckv,8,8,2914,ckv,名詞,普通名詞,一般,*,*,*,ckv,ckv,*,A,*,*,*,*
ckw,8,8,2914,ckw,名詞,普通名詞,一般,*,*,*,ckw,ckw,*,A,*,*,*,*
ckx,8,8,2914,ckx,名詞,普通名詞,一般,*,*,*,ckx,ckx,*,A,*,*,*,*
cky,8,8,2914,cky,名詞,普通名詞,一般,*,*,*,cky,cky,*,A,*,*,*,*
ckz,8,8,2914,ckz,名詞,普通名詞,一般,*,*,*,ckz,ckz,*,A,*,*,*,*
cla,8,8,2914,cla,名詞,普通名詞,一般,*,*,*,cla,cla,*,A,*,*,*,*
clb,8,8,2914,clb,名詞,普通名詞,一般,*,*,*,clb,clb,*,A,*,*,*,*
clc,8,8,2914,clc,名詞,普通名詞,一般,*,*,*,clc,clc,*,A,*,*,*,*
cld,8,8,2914,cld,名詞,普通名詞,一般,*,*,*,cld,cld,*,A,*,*,*,*
cle,8,8,2914,cle,名詞,普通名詞,一般,*,*,*,cle,cle,*,A,*,*,*,*
clf,8,8,2914,clf,名詞,普通名詞,一般,*,*,*,clf,clf,*,A,*,*,*,*
clg,8,8,2914,clg,名詞,普通名詞,一般,*,*,*,clg,clg,*,A,*,*,*,*
clh,8,8,2914,clh,名詞,普通名詞,一般,*,*,*,clh,clh,*,A,*,*,*,*
cli,8,8,2914,cli,名詞,普通名詞,一般,*,*,*,cli,cli,*,A,*,*,*,*
clj,8,8,2914,clj,名詞,普通名詞,一般,*,*,*,clj,clj,*,A,*,*,*,*
clk,8,8,2914,clk,名詞,普通名詞,一般,*,*,*,clk,clk,*,A,*,*,*,*
cll,8,8,2914,cll,名詞,普通名詞,一般,*,*,*,cll,cll,*,A,*,*,*,*
clm,8,8,2914,clm,名詞,普通名詞,一般,*,*,*,clm,clm,*,A,*,*,*,*
cln,8,8,2914,cln,名詞,普通名詞,一般,*,*,*,cln,cln,*,A,*,*,*,*
clo,8,8,2914,clo,名詞,普通名詞,一般,*,*,*,clo,clo,*,A,*,*,*,*
clp,8,8,2914,clp,名詞,普通名詞,一般,*,*,*,clp,clp,*,A,*,*,*,*
clq,8,8,2914,clq,名詞,普通名詞,一般,*,*,*,clq,clq,*,A,*,*,*,*
clr,8,8,2914,clr,名詞,普通名詞,一般,*,*,*,clr,clr,*,A,*,*,*,*
cls,8,8,2914,cls,名詞,普通名詞,一般,*,*,*,cls,cls,*,A,*,*,*,*
clt,8,8,2914,clt,名詞,普通名詞,一般,*,*,*,clt,clt,*,A,*,*,*,*
clu,8,8,2914,clu,名詞,普通名詞,一般,*,*,*,clu,clu,*,A,*,*,*,*
clv,8,8,2914,clv,名詞,普通名詞,一般,*,*,*,clv,clv,*,A,*,*,*,*
clw,8,8,2914,clw,名詞,普通名詞,一般,*,*,*,clw,clw,*,A,*,*,*,*
clx,8,8,2914,clx,名詞,普通名詞,一般,*,*,*,clx,clx,*,A,*,*,*,*
cly,8,8,2914,cly,名詞,普通名詞,一般,*,*,*,cly,cly,*,A,*,*,*,*
clz,8,8,2914,clz,名詞,普通名詞,一般,*,*,*,clz,clz,*,A,*,*,*,*
cma,8,8,2914,cma,名詞,普通名詞,一般,*,*,*,cma,cma,*,A,*,*,*,*
cmb,8,8,2914,cmb,名詞,普通名詞,一般,*,*,*,cmb,cmb,*,A,*,*,*,*
cmc,8,8,2914,cmc,名詞,普通名詞,一般,*,*,*,cmc,cmc,*,A,*,*,*,*
cmd,8,8,2914,cmd,名詞,普通名詞,一般,*,*,*,cmd,cmd,*,A,*,*,*,*
cme,8,8,2914,cme,名詞,普通名詞,一般,*,*,*,cme,cme,*,A,*,*,*,*
cmf,8,8,2914,cmf,名詞,普通名詞,一般,*,*,*,cmf,cmf,*,A,*,*,*,*
cmg,8,8,2914,cmg,名詞,普通名詞,一般,*,*,*,cmg,cmg,*,A,*,*,*,*
cmh,8,8,2914,cmh,名詞,普通名詞,一般,*,*,*,cmh,cmh,*,A,*,*,*,*
cmi,8,8,2914,cmi,名詞,普通名詞,一般,*,*,*,cmi,cmi,*,A,*,*,*,*
cmj,8,8,2914,cmj,名詞,普通名詞,一般,*,*,*,cmj,cmj,*,A,*,*,*,*
cmk,8,8,2914,cmk,名詞,普通名詞,一般,*,*,*,cmk,cmk,*,A,*,*,*,*
cml,8,8,2914,cml,名詞,普通名詞,一般,*,*,*,cml,cml,*,A,*,*,*,*
cmm,8,8,2914,cmm,名詞,普通名詞,一般,*,*,*,cmm,cmm,*,A,*,*,*,*
cmn,8,8,2914,cmn,名詞,普通名詞,一般,*,*,*,cmn,cmn,*,A,*,*,*,*
cmo,8,8,2914,cmo,名詞,普通名詞,一般,*,*,*,cmo,cmo,*,A,*,*,*,*
cmp,8,8,2914,cmp,名詞,普通名詞,一般,*,*,*,cmp,cmp,*,A,*,*,*,*
cmq,8,8,2914,cmq,名詞,普通名詞,一般,*,*,*,cmq,cmq,*,A,*,*,*,*
cmr,8,8,2914,cmr,名詞,普通名詞,一般,*,*,*,cmr,cmr,*,A,*,*,*,*
cms,8,8,2914,cms,名詞,普通名詞,一般,*,*,*,cms,cms,*,A,*,*,*,*
cmt,8,8,2914,cmt,名詞,普通名詞,一般,*,*,*,cmt,cmt,*,A,*,*,*,*
cmu,8,8,2914,cmu,名詞,普通名詞,一般,*,*,*,cmu,cmu,*,A,*,*,*,*
cmv,8,8,2914,cmv,名詞,普通名詞,一般,*,*,*,cmv,cmv,*,A,*,*,*,*
cmw,8,8,2914,cmw,名詞,普通名詞,一般,*,*,*,cmw,cmw,*,A,*,*,*,*
cmx,8,8,2914,cmx,名詞,普通名詞,一般,*,*,*,cmx,cmx,*,A,*,*,*,*
cmy,8,8,2914,cmy,名詞,普通名詞,一般,*,*,*,cmy,cmy,*,A,*,*,*,*
cmz,8,8,2914,cmz,名詞,普通名詞,一般,*,*,*,cmz,cmz,*,A,*,*,*,*
cna,8,8,2914,cna,名詞,普通名詞,一般,*,*,*,cna,cna,*,A,*,*,*,*
cnb,8,8,2914,cnb,名詞,普通名詞,一般,*,*,*,cnb,cnb,*,A,*,*,*,*
cnc,8,8,2914,cnc,名詞,普通名詞,一般,*,*,*,cnc,cnc,*,A,*,*,*,*
cnd,8,8,2914,cnd,名詞,普通名詞,一般,*,*,*,cnd,cnd,*,A,*,*,*,*
cne,8,8,2914,cne,名詞,普通名詞,一般,*,*,*,cne,cne,*,A,*,*,*,*
cnf,8,8,2914,cnf,名詞,普通名詞,一般,*,*,*,cnf,cnf,*,A,*,*,*,*
cng,8,8,2914,cng,名詞,普通名詞,一般,*,*,*,cng,cng,*,A,*,*,*,*
cnh,8,8,2914,cnh,名詞,普通名詞,一般,*,*,*,cnh,cnh,*,A,*,*,*,*
cni,8,8,2914,cni,名詞,普通名詞,一般,*,*,*,cni,cni,*,A,*,*,*,*
cnj,8,8,2914,cnj,名詞,普通名詞,一般,*,*,*,cnj,cnj,*,A,*,*,*,*
cnk,8,8,2914,cnk,名詞,普通名詞,一般,*,*,*,cnk,cnk,*,A,*,*,*,*
cnl,8,8,2914,cnl,名詞,普通名詞,一般,*,*,*,cnl,cnl,*,A,*,*,*,*
cnm,8,8,2914,cnm,名詞,普通名詞,一般,*,*,*,cnm,cnm,*,A,*,*,*,*
cnn,8,8,2914,cnn,名詞,普通名詞,一般,*,*,*,cnn,cnn,*,A,*,*,*,*
cno,8,8,2914,cno,名詞,普通名詞,一般,*,*,*,cno,cno,*,A,*,*,*,*
cnp,8,8,2914,cnp,名詞,普通名詞,一般,*,*,*,cnp,cnp,*,A,*,*,*,*
cnq,8,8,2914,cnq,名詞,普通名詞,一般,*,*,*,cnq,cnq,*,A,*,*,*,*
cnr,8,8,2914,cnr,名詞,普通名詞,一般,*,*,*,cnr,cnr,*,A,*,*,*,*
cns,8,8,2914,cns,名詞,普通名詞,一般,*,*,*,cns,cns,*,A,*,*,*,*
cnt,8,8,2914,cnt,名詞,普通名詞,一般,*,*,*,cnt,cnt,*,A,*,*,*,*
cnu,8,8,2914,cnu,名詞,普通名詞,一般,*,*,*,cnu,cnu,*,A,*,*,*,*
cnv,8,8,2914,cnv,名詞,普通名詞,一般,*,*,*,cnv,cnv,*,A,*,*,*,*
cnw,8,8,2914,cnw,名詞,普通名詞,一般,*,*,*,cnw,cnw,*,A,*,*,*,*
cnx,8,8,2914,cnx,名詞,普通名詞,一般,*,*,*,cnx,cnx,*,A,*,*,*,*
cny,8,8,2914,cny,名詞,普通名詞,一般,*,*,*,cny,cny,*,A,*,*,*,*
cnz,8,8,2914,cnz,名詞,普通名詞,一般,*,*,*,cnz,cnz,*,A,*,*,*,*
coa,8,8,2914,coa,名詞,普通名詞,一般,*,*,*,coa,coa,*,A,*,*,*,*
cob,8,8,2914,cob,名詞,普通名詞,一般,*,*,*,cob,cob,*,A,*,*,*,*
coc,8,8,2914,coc,名詞,普通名詞,一般,*,*,*,coc,coc,*,A,*,*,*,*
cod,8,8,2914,cod,名詞,普通名詞,一般,*,*,*,cod,cod,*,A,*,*,*,*
coe,8,8,2914,coe,名詞,普通名詞,一般,*,*,*,coe,coe,*,A,*,*,*,*
cof,8,8,2914,cof,名詞,普通名詞,一般,*,*,*,cof,cof,*,A,*,*,*,*
cog,8,8,2914,cog,名詞,普通名詞,一般,*,*,*,cog,cog,*,A,*,*,*,*
coh,8,8,2914,coh,名詞,普通名詞,一般,*,*,*,coh,coh,*,A,*,*,*,*
coi,8,8,2914,coi,名詞,普通名詞,一般,*,*,*,coi,coi,*,A,*,*,*,*
coj,8,8,2914,coj,名詞,普通名詞,一般,*,*,*,coj,coj,*,A,*,*,*,*
cok,8,8,2914,cok,名詞,普通名詞,一般,*,*,*,cok,cok,*,A,*,*,*,*
col,8,8,2914,col,名詞,普通名詞,一般,*,*,*,col,col,*,A,*,*,*,*
com,8,8,2914,com,名詞,普通名詞,一般,*,*,*,com,com,*,A,*,*,*,*
con,8,8,2914,con,名詞,普通名詞,一般,*,*,*,con,con,*,A,*,*,*,*
coo,8,8,2914,coo,名詞,普通名詞,一般,*,*,*,coo,coo,*,A,*,*,*,*
cop,8,8,2914,cop,名詞,普通名詞,一般,*,*,*,cop,cop,*,A,*,*,*,*
coq,8,8,2914,coq,名詞,普通名詞,一般,*,*,*,coq,coq,*,A,*,*,*,*
cor,8,8,2914,cor,名詞,普通名詞,一般,*,*,*,cor,cor,*,A,*,*,*,*
cos,8,8,2914,cos,名詞,普通名詞,一般,*,*,*,cos,cos,*,A,*,*,*,*
cot,8,8,2914,cot,名詞,普通名詞,一般,*,*,*,cot,cot,*,A,*,*,*,*
cou,8,8,2914,cou,名詞,普通名詞,一般,*,*,*,cou,cou,*,A,*,*,*,*
cov,8,8,2914,cov,名詞,普通名詞,一般,*,*,*,cov,cov,*,A,*,*,*,*
cow,8,8,2914,cow,名詞,普通名詞,一般,*,*,*,cow,cow,*,A,*,*,*,*
cox,8,8,2914,cox,名詞,普通名詞,一般,*,*,*,cox,cox,*,A,*,*,*,*
coy,8,8,2914,coy,名詞,普通名詞,一般,*,*,*,coy,coy,*,A,*,*,*,*
coz,8,8,2914,coz,名詞,普通名詞,一般,*,*,*,coz,coz,*,A,*,*,*,*
cpa,8,8,2914,cpa,名詞,普通名詞,一般,*,*,*,cpa,cpa,*,A,*,*,*,*
cpb,8,8,2914,cpb,名詞,普通名詞,一般,*,*,*,cpb,cpb,*,A,*,*,*,*
cpc,8,8,2914,cpc,名詞,普通名詞,一般,*,*,*,cpc,cpc,*,A,*,*,*,*
cpd,8,8,2914,cpd,名詞,普通名詞,一般,*,*,*,cpd,cpd,*,A,*,*,*,*
cpe,8,8,2914,cpe,名詞,普通名詞,一般,*,*,*,cpe,cpe,*,A,*,*,*,*
cpf,8,8,2914,cpf,名詞,普通名詞,一般,*,*,*,cpf,cpf,*,A,*,*,*,*
cpg,8,8,2914,cpg,名詞,普通名詞,一般,*,*,*,cpg,cpg,*,A,*,*,*,*
cph,8,8,2914,cph,名詞,普通名詞,一般,*,*,*,cph,cph,*,A,*,*,*,*
cpi,8,8,2914,cpi,名詞,普通名詞,一般,*,*,*,cpi,cpi,*,A,*,*,*,*
cpj,8,8,2914,cpj,名詞,普通名詞,一般,*,*,*,cpj,cpj,*,A,*,*,*,*
cpk,8,8,2914,cpk,名詞,普通名詞,一般,*,*,*,cpk,cpk,*,A,*,*,*,*
cpl,8,8,2914,cpl,名詞,普通名詞,一般,*,*,*,cpl,cpl,*,A,*,*,*,*
cpm,8,8,2914,cpm,名詞,普通名詞,一般,*,*,*,cpm,cpm,*,A,*,*,*,*
cpn,8,8,2914,cpn,名詞,普通名詞,一般,*,*,*,cpn,cpn,*,A,*,*,*,*
cpo,8,8,2914,cpo,名詞,普通名詞,一般,*,*,*,cpo,cpo,*,A,*,*,*,*
cpp,8,8,2914,cpp,名詞,普通名詞,一般,*,*,*,cpp,cpp,*,A,*,*,*,*
cpq,8,8,2914,cpq,名詞,普通名詞,一般,*,*,*,cpq,cpq,*,A,*,*,*,*
cpr,8,8,2914,cpr,名詞,普通名詞,一般,*,*,*,cpr,cpr,*,A,*,*,*,*
cps,8,8,2914,cps,名詞,普通名詞,一般,*,*,*,cps,cps,*,A,*,*,*,*
cpt,8,8,2914,cpt,名詞,普通名詞,一般,*,*,*,cpt,cpt,*,A,*,*,*,*
cpu,8,8,2914,cpu,名詞,普通名詞,一般,*,*,*,cpu,cpu,*,A,*,*,*,*
cpv,8,8,2914,cpv,名詞,普通名詞,一般,*,*,*,cpv,cpv,*,A,*,*,*,*
cpw,8,8,2914,cpw,名詞,普通名詞,一般,*,*,*,cpw,cpw,*,A,*,*,*,*
cpx,8,8,2914,cpx,名詞,普通名詞,一般,*,*,*,cpx,cpx,*,A,*,*,*,*
cpy,8,8,2914,cpy,名詞,普通名詞,一般,*,*,*,cpy,cpy,*,A,*,*,*,*
cpz,8,8,2914,cpz,名詞,普通名詞,一般,*,*,*,cpz,cpz,*,A,*,*,*,*
cqa,8,8,2914,cqa,名詞,普通名詞,一般,*,*,*,cqa,cqa,*,A,*,*,*,*
cqb,8,8,2914,cqb,名詞,普通名詞,一般,*,*,*,cqb,cqb,*,A,*,*,*,*
cqc,8,8,2914,cqc,名詞,普通名詞,一般,*,*,*,cqc,cqc,*,A,*,*,*,*
cqd,8,8,2914,cqd,名詞,普通名詞,一般,*,*,*,cqd,cqd,*,A,*,*,*,*
cqe,8,8,2914,cqe,名詞,普通名詞,一般,*,*,*,cqe,cqe,*,A,*,*,*,*
cqf,8,8,2914,cqf,名詞,普通名詞,一般,*,*,*,cqf,cqf,*,A,*,*,*,*
cqg,8,8,2914,cqg,名詞,普通名詞,一般,*,*,*,cqg,cqg,*,A,*,*,*,*
cqh,8,8,2914,cqh,名詞,普通名詞,一般,*,*,*,cqh,cqh,*,A,*,*,*,*
cqi,8,8,2914,cqi,名詞,普通名詞,一般,*,*,*,cqi,cqi,*,A,*,*,*,*
cqj,8,8,2914,cqj,名詞,普通名詞,一般,*,*,*,cqj,cqj,*,A,*,*,*,*
cqk,8,8,2914,cqk,名詞,普通名詞,一般,*,*,*,cqk,cqk,*,A,*,*,*,*
cql,8,8,2914,cql,名詞,普通名詞,一般,*,*,*,cql,cql,*,A,*,*,*,*
cqm,8,8,2914,cqm,名詞,普通名詞,一般,*,*,*,cqm,cqm,*,A,*,*,*,*
cqn,8,8,2914,cqn,名詞,普通名詞,一般,*,*,*,cqn,cqn,*,A,*,*,*,*
cqo,8,8,2914,cqo,名詞,普通名詞,一般,*,*,*,cqo,cqo,*,A,*,*,*,*
cqp,8,8,2914,cqp,名詞,普通名詞,一般,*,*,*,cqp,cqp,*,A,*,*,*,*
cqq,8,8,2914,cqq,名詞,普通名詞,一般,*,*,*,cqq,cqq,*,A,*,*,*,*
cqr,8,8,2914,cqr,名詞,普通名詞,一般,*,*,*,cqr,cqr,*,A,*,*,*,*
cqs,8,8,2914,cqs,名詞,普通名詞,一般,*,*,*,cqs,cqs,*,A,*,*,*,*
cqt,8,8,2914,cqt,名詞,普通名詞,一般,*,*,*,cqt,cqt,*,A,*,*,*,*
cqu,8,8,2914,cqu,名詞,普通名詞,一般,*,*,*,cqu,cqu,*,A,*,*,*,*
cqv,8,8,2914,cqv,名詞,普通名詞,一般,*,*,*,cqv,cqv,*,A,*,*,*,*
cqw,8,8,2914,cqw,名詞,普通名詞,一般,*,*,*,cqw,cqw,*,A,*,*,*,*
cqx,8,8,2914,cqx,名詞,普通名詞,一般,*,*,*,cqx,cqx,*,A,*,*,*,*
cqy,8,8,2914,cqy,名詞,普通名詞,一般,*,*,*,cqy,cqy,*,A,*,*,*,*
cqz,8,8,2914,cqz,名詞,普通名詞,一般,*,*,*,cqz,cqz,*,A,*,*,*,*
cra,8,8,2914,cra,名詞,普通名詞,一般,*,*,*,cra,cra,*,A,*,*,*,*
crb,8,8,2914,crb,名詞,普通名詞,一般,*,*,*,crb,crb,*,A,*,*,*,*
crc,8,8,2914,crc,名詞,普通名詞,一般,*,*,*,crc,crc,*,A,*,*,*,*
crd,8,8,2914,crd,名詞,普通名詞,一般,*,*,*,crd,crd,*,A,*,*,*,*
cre,8,8,2914,cre,名詞,普通名詞,一般,*,*,*,cre,cre,*,A,*,*,*,*
crf,8,8,2914,crf,名詞,普通名詞,一般,*,*,*,crf,crf,*,A,*,*,*,*
crg,8,8,2914,crg,名詞,普通名詞,一般,*,*,*,crg,crg,*,A,*,*,*,*
crh,8,8,2914,crh,名詞,普通名詞,一般,*,*,*,crh,crh,*,A,*,*,*,*
cri,8,8,2914,cri,名詞,普通名詞,一般,*,*,*,cri,cri,*,A,*,*,*,*
crj,8,8,2914,crj,名詞,普通名詞,一般,*,*,*,crj,crj,*,A,*,*,*,*
crk,8,8,2914,crk,名詞,普通名詞,一般,*,*,*,crk,crk,*,A,*,*,*,*
crl,8,8,2914,crl,名詞,普通名詞,一般,*,*,*,crl,crl,*,A,*,*,*,*
crm,8,8,2914,crm,名詞,普通名詞,一般,*,*,*,crm,crm,*,A,*,*,*,*
crn,8,8,2914,crn,名詞,普通名詞,一般,*,*,*,crn,crn,*,A,*,*,*,*
cro,8,8,2914,cro,名詞,普通名詞,一般,*,*,*,cro,cro,*,A,*,*,*,*
crp,8,8,2914,crp,名詞,普通名詞,一般,*,*,*,crp,crp,*,A,*,*,*,*
crq,8,8,2914,crq,名詞,普通名詞,一般,*,*,*,crq,crq,*,A,*,*,*,*
crr,8,8,2914,crr,名詞,普通名詞,一般,*,*,*,crr,crr,*,A,*,*,*,*
crs,8,8,2914,crs,名詞,普通名詞,一般,*,*,*,crs,crs,*,A,*,*,*,*
crt,8,8,2914,crt,名詞,普通名詞,一般,*,*,*,crt,crt,*,A,*,*,*,*
cru,8,8,2914,cru,名詞,普通名詞,一般,*,*,*,cru,cru,*,A,*,*,*,*
crv,8,8,2914,crv,名詞,普通名詞,一般,*,*,*,crv,crv,*,A,*,*,*,*
crw,8,8,2914,crw,名詞,普通名詞,一般,*,*,*,crw,crw,*,A,*,*,*,*
crx,8,8,2914,crx,名詞,普通名詞,一般,*,*,*,crx,crx,*,A,*,*,*,*
cry,8,8,2914,cry,名詞,普通名詞,一般,*,*,*,cry,cry,*,A,*,*,*,*
crz,8,8,2914,crz,名詞,普通名詞,一般,*,*,*,crz,crz,*,A,*,*,*,*
csa,8,8,2914,csa,名詞,普通名詞,一般,*,*,*,csa,csa,*,A,*,*,*,*
csb,8,8,2914,csb,名詞,普通名詞,一般,*,*,*,csb,csb,*,A,*,*,*,*
csc,8,8,2914,csc,名詞,普通名詞,一般,*,*,*,csc,csc,*,A,*,*,*,*
csd,8,8,2914,csd,名詞,普通名詞,一般,*,*,*,csd,csd,*,A,*,*,*,*
cse,8,8,2914,cse,名詞,普通名詞,一般,*,*,*,cse,cse,*,A,*,*,*,*
csf,8,8,2914,csf,名詞,普通名詞,一般,*,*,*,csf,csf,*,A,*,*,*,*
csg,8,8,2914,csg,名詞,普通名詞,一般,*,*,*,csg,csg,*,A,*,*,*,*
csh,8,8,2914,csh,名詞,普通名詞,一般,*,*,*,csh,csh,*,A,*,*,*,*
csi,8,8,2914,csi,名詞,普通名詞,一般,*,*,*,csi,csi,*,A,*,*,*,*
csj,8,8,2914,csj,名詞,普通名詞,一般,*,*,*,csj,csj,*,A,*,*,*,*
csk,8,8,2914,csk,名詞,普通名詞,一般,*,*,*,csk,csk,*,A,*,*,*,*
csl,8,8,2914,csl,名詞,普通名詞,一般,*,*,*,csl,csl,*,A,*,*,*,*
csm,8,8,2914,csm,名詞,普通名詞,一般,*,*,*,csm,csm,*,A,*,*,*,*
csn,8,8,2914,csn,名詞,普通名詞,一般,*,*,*,csn,csn,*,A,*,*,*,*
cso,8,8,2914,cso,名詞,普通名詞,一般,*,*,*,cso,cso,*,A,*,*,*,*
csp,8,8,2914,csp,名詞,普通名詞,一般,*,*,*,csp,csp,*,A,*,*,*,*
csq,8,8,2914,csq,名詞,普通名詞,一般,*,*,*,csq,csq,*,A,*,*,*,*
csr,8,8,2914,csr,名詞,普通名詞,一般,*,*,*,csr,csr,*,A,*,*,*,*
css,8,8,2914,css,名詞,普通名詞,一般,*,*,*,css,css,*,A,*,*,*,*
cst,8,8,2914,cst,名詞,普通名詞,一般,*,*,*,cst,cst,*,A,*,*,*,*
csu,8,8,2914,csu,名詞,普通名詞,一般,*,*,*,csu,csu,*,A,*,*,*,*
csv,8,8,2914,csv,名詞,普通名詞,一般,*,*,*,csv,csv,*,A,*,*,*,*
csw,8,8,2914,csw,名詞,普通名詞,一般,*,*,*,csw,csw,*,A,*,*,*,*
csx,8,8,2914,csx,名詞,普通名詞,一般,*,*,*,csx,csx,*,A,*,*,*,*
csy,8,8,2914,csy,名詞,普通名詞,一般,*,*,*,csy,csy,*,A,*,*,*,*
csz,8,8,2914,csz,名詞,普通名詞,一般,*,*,*,csz,csz,*,A,*,*,*,*
cta,8,8,2914,cta,名詞,普通名詞,一般,*,*,*,cta,cta,*,A,*,*,*,*
ctb,8,8,2914,ctb,名詞,普通名詞,一般,*,*,*,ctb,ctb,*,A,*,*,*,*
ctc,8,8,2914,ctc,名詞,普通名詞,一般,*,*,*,ctc,ctc,*,A,*,*,*,*
ctd,8,8,2914,ctd,名詞,普通名詞,一般,*,*,*,ctd,ctd,*,A,*,*,*,*
cte,8,8,2914,cte,名詞,普通名詞,一般,*,*,*,cte,cte,*,A,*,*,*,*
ctf,8,8,2914,ctf,名詞,普通名詞,一般,*,*,*,ctf,ctf,*,A,*,*,*,*
ctg,8,8,2914,ctg,名詞,普通名詞,一般,*,*,*,ctg,ctg,*,A,*,*,*,*
cth,8,8,2914,cth,名詞,普通名詞,一般,*,*,*,cth,cth,*,A,*,*,*,*
cti,8,8,2914,cti,名詞,普通名詞,一般,*,*,*,cti,cti,*,A,*,*,*,*
ctj,8,8,2914,ctj,名詞,普通名詞,一般,*,*,*,ctj,ctj,*,A,*,*,*,*
ctk,8,8,2914,ctk,名詞,普通名詞,一般,*,*,*,ctk,ctk,*,A,*,*,*,*
ctl,8,8,2914,ctl,名詞,普通名詞,一般,*,*,*,ctl,ctl,*,A,*,*,*,*
ctm,8,8,2914,ctm,名詞,普通名詞,一般,*,*,*,ctm,ctm,*,A,*,*,*,*
ctn,8,8,2914,ctn,名詞,普通名詞,一般,*,*,*,ctn,ctn,*,A,*,*,*,*
cto,8,8,2914,cto,名詞,普通名詞,一般,*,*,*,cto,cto,*,A,*,*,*,*
ctp,8,8,2914,ctp,名詞,普通名詞,一般,*,*,*,ctp,ctp,*,A,*,*,*,*
ctq,8,8,2914,ctq,名詞,普通名詞,一般,*,*,*,ctq,ctq,*,A,*,*,*,*
ctr,8,8,2914,ctr,名詞,普通名詞,一般,*,*,*,ctr,ctr,*,A,*,*,*,*
cts,8,8,2914,cts,名詞,普通名詞,一般,*,*,*,cts,cts,*,A,*,*,*,*
ctt,8,8,2914,ctt,名詞,普通名詞,一般,*,*,*,ctt,ctt,*,A,*,*,*,*
ctu,8,8,2914,ctu,名詞,普通名詞,一般,*,*,*,ctu,ctu,*,A,*,*,*,*
ctv,8,8,2914,ctv,名詞,普通名詞,一般,*,*,*,ctv,ctv,*,A,*,*,*,*
ctw,8,8,2914,ctw,名詞,普通名詞,一般,*,*,*,ctw,ctw,*,A,*,*,*,*
ctx,8,8,2914,ctx,名詞,普通名詞,一般,*,*,*,ctx,ctx,*,A,*,*,*,*
cty,8,8,2914,cty,名詞,普通名詞,一般,*,*,*,cty,cty,*,A,*,*,*,*
ctz,8,8,2914,ctz,名詞,普通名詞,一般,*,*,*,ctz,ctz,*,A,*,*,*,*
cua,8,8,2914,cua,名詞,普通名詞,一般,*,*,*,cua,cua,*,A,*,*,*,*
cub,8,8,2914,cub,名詞,普通名詞,一般,*,*,*,cub,cub,*,A,*,*,*,*
cuc,8,8,2914,cuc,名詞,普通名詞,一般,*,*,*,cuc,cuc,*,A,*,*,*,*
cud,8,8,2914,cud,名詞,普通名詞,一般,*,*,*,cud,cud,*,A,*,*,*,*
cue,8,8,2914,cue,名詞,普通名詞,一般,*,*,*,cue,cue,*,A,*,*,*,*
cuf,8,8,2914,cuf,名詞,普通名詞,一般,*,*,*,cuf,cuf,*,A,*,*,*,*
cug,8,8,2914,cug,名詞,普通名詞,一般,*,*,*,cug,cug,*,A,*,*,*,*
cuh,8,8,2914,cuh,名詞,普通名詞,一般,*,*,*,cuh,cuh,*,A,*,*,*,*
cui,8,8,2914,cui,名詞,普通名詞,一般,*,*,*,cui,cui,*,A,*,*,*,*
cuj,8,8,2914,cuj,名詞,普通名詞,一般,*,*,*,cuj,cuj,*,A,*,*,*,*
